model,task,accuracy,latency_ms,cost_per_1k
gpt-4o-mini,qa,0.82,420,0.15
gpt-4o-mini,qa,0.84,410,0.15
gpt-4o-mini,summarization,0.78,510,0.15
gpt-4o-mini,summarization,0.80,495,0.15
gpt-4o-mini,classification,0.88,380,0.15
gpt-4o-mini,classification,0.90,375,0.15
claude-3-haiku,qa,0.79,350,0.25
claude-3-haiku,qa,0.81,340,0.25
claude-3-haiku,summarization,0.75,430,0.25
claude-3-haiku,summarization,0.77,425,0.25
claude-3-haiku,classification,0.85,300,0.25
claude-3-haiku,classification,0.86,295,0.25
llama-3-8b,qa,0.71,220,0.05
llama-3-8b,qa,0.73,215,0.05
llama-3-8b,summarization,0.68,280,0.05
llama-3-8b,summarization,0.70,275,0.05
llama-3-8b,classification,0.80,180,0.05
llama-3-8b,classification,0.82,175,0.05
